run,F_oral,Cmax,AUC,Cmax_MIC,AUC_MIC,fCT
3,0.2720656981520541,9.525576579993277,32.127004288498185,9.525576579993277,32.127004288498185,29.521829521829524
5,0.29275318222952185,8.060487672877521,27.178164675925643,8.060487672877521,27.178164675925643,26.195426195426197
6,0.3162267004846208,9.251958234119549,31.14431755591727,9.251958234119549,31.14431755591727,28.8981288981289
7,0.31488090136287933,12.437237928464322,41.9170476095377,12.437237928464322,41.9170476095377,35.75883575883576
9,0.3269441902327124,11.271486400697897,37.95884596600682,11.271486400697897,37.95884596600682,33.264033264033266
11,0.3146790660314904,10.442010602354442,35.16937468841046,10.442010602354442,35.16937468841046,31.392931392931395
12,0.3165070245679095,7.0432546243832475,23.76115641180538,7.0432546243832475,23.76115641180538,23.90852390852391
14,0.31969018397134524,6.375451331847132,21.46604997836063,6.375451331847132,21.46604997836063,22.245322245322246
15,0.282228022344837,5.85811621953099,19.78680042949967,5.85811621953099,19.78680042949967,20.997920997921
16,0.32889687441126664,8.530672622268726,28.724934112702012,8.530672622268726,28.724934112702012,27.234927234927238
17,0.3189452781316753,9.589632079135175,32.33386268087728,9.589632079135175,32.33386268087728,29.72972972972973
18,0.3166130677930797,8.065817353107843,27.15117146076476,8.065817353107843,27.15117146076476,26.195426195426197
19,0.31773370601463613,8.012569941483333,27.001876892621674,8.012569941483333,27.001876892621674,25.987525987525988
20,0.3361879282377981,7.189478720487159,24.2142303761674,7.189478720487159,24.2142303761674,24.116424116424117
21,0.313029179941421,8.68187022374811,29.23375790910616,8.68187022374811,29.23375790910616,27.650727650727653
24,0.3069913374433977,7.262363678329677,24.452794459601673,7.262363678329677,24.452794459601673,24.324324324324326
31,0.28138173370755554,11.084760233798436,37.391300933570555,11.084760233798436,37.391300933570555,32.84823284823285
32,0.30250006233594773,10.002342320256727,33.76511431499818,10.002342320256727,33.76511431499818,30.561330561330564
33,0.31613163958323953,8.863772768625967,29.8897170086934,8.863772768625967,29.8897170086934,28.06652806652807
34,0.2621259509037301,7.19537040235196,24.243123880238656,7.19537040235196,24.243123880238656,24.116424116424117
36,0.31862286479007046,13.52510661127377,45.55175252742462,13.52510661127377,45.55175252742462,38.25363825363826
38,0.3139433841920117,5.649128716647244,19.026856528116205,5.649128716647244,19.026856528116205,20.374220374220375
39,0.32997287182341617,9.889674944967714,33.3092090408943,9.889674944967714,33.3092090408943,30.353430353430355
41,0.28688426467409806,8.405004765071618,28.316053425257586,8.405004765071618,28.316053425257586,27.027027027027028
44,0.30596792661443684,10.698323457274286,36.02541122644936,10.698323457274286,36.02541122644936,32.016632016632016
48,0.31850421852372995,8.509712498348927,28.700918899828824,8.509712498348927,28.700918899828824,27.234927234927238
